TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Flat Plate PV,Residential,8714.424805,7.141413,NA,; 
Flat Plate PV,Commercial,8714.424805,2.206768,NA,; 
Flat Plate PV,Third Party,8714.424805,NA,NA,; 
Flat Plate PV,Host Developer,18581998,9.048427,10.846815,; 
Flat Plate PV,Single Owner,8714.424805,337.290680,372.707153,; 
Flat Plate PV,Leveraged Partnership Flip,8714.424805,556.591370,615.275513,; 
Flat Plate PV,All Equity Partnership Flip,8714.424805,339.615814,421.176270,; 
Flat Plate PV,Sale Leaseback,8714.424805,331.879059,401.332153,; 
Flat Plate PV,LCOE Calculator,8714.424805,NA,NA,; 
Flat Plate PV,None,8714.424805,NA,NA,; 
PVWatts,Residential,6831.537109,10.754142,NA,; 
PVWatts,Commercial,341153.312500,4.661327,NA,; 
PVWatts,Third Party,6831.537109,NA,NA,; 
PVWatts,Host Developer,35121292,9.091685,10.870554,; 
PVWatts,Single Owner,35121292,9.131717,9.709527,; 
PVWatts,Leveraged Partnership Flip,35121292,9.414908,10.140023,; 
PVWatts,All Equity Partnership Flip,35121292,12.084765,14.311645,; 
PVWatts,Sale Leaseback,35121292,11.132730,11.897489,; 
PVWatts,LCOE Calculator,40179104,NA,NA,; 
PVWatts,None,6831.537109,NA,NA,; 
High-X Concentrating PV,Single Owner,2245022.750000,23.531717,25.534460,; 
High-X Concentrating PV,Leveraged Partnership Flip,2245022.750000,25.142185,27.642565,; 
High-X Concentrating PV,All Equity Partnership Flip,2245022.750000,30.587761,34.301846,; 
High-X Concentrating PV,Sale Leaseback,2245022.750000,29.283308,31.833027,; 
High-X Concentrating PV,LCOE Calculator,2226133.250000,NA,NA,; 
High-X Concentrating PV,None,2245022.750000,NA,NA,; 
Wind Power,Residential,8690.635742,14.798018,NA,; 
Wind Power,Commercial,377537.562500,7.034016,NA,; 
Wind Power,Single Owner,241593264,3.098404,3.445441,; 
Wind Power,Leveraged Partnership Flip,241593264,33.145226,37.553391,; 
Wind Power,All Equity Partnership Flip,241593264,46.132973,62.737411,; 
Wind Power,Sale Leaseback,241593264,39.105164,43.203449,; 
Wind Power,LCOE Calculator,75602600,NA,NA,; 
Wind Power,None,241593264,NA,NA,; 
Biopower,Commercial,70450568,8.965245,NA,; 
Biopower,Single Owner,353982400,14.797776,15.166947,; 
Biopower,Leveraged Partnership Flip,353982400,14.533933,14.982556,; 
Biopower,All Equity Partnership Flip,353982400,15.740036,16.737431,; 
Biopower,Sale Leaseback,353982400,15.073531,15.528337,; 
Biopower,LCOE Calculator,353982400,NA,NA,; 
Biopower,None,70450568,NA,NA,; 
Geothermal Power,Single Owner,120301728,9.861448,10.448962,; 
Geothermal Power,Leveraged Partnership Flip,120301728,9.482023,10.160561,; 
Geothermal Power,All Equity Partnership Flip,120301728,10.743226,11.992800,; 
Geothermal Power,Sale Leaseback,120301728,10.098275,10.684179,; 
Geothermal Power,LCOE Calculator,120939192,NA,NA,; 
Geothermal Power,None,120939192,NA,NA,; 
Solar Water Heating,Residential,2407.422852,35.202667,NA,; 
Solar Water Heating,Commercial,2926.785889,31.452177,NA,; 
Solar Water Heating,LCOE Calculator,2407.422852,NA,NA,; 
Solar Water Heating,None,2407.422852,NA,NA,; 
Generic System,Residential,6266.194824,25.369204,NA,; 
Generic System,Commercial,6266.305176,14.495301,NA,; 
Generic System,Third Party,6266.305176,NA,NA,; 
Generic System,Host Developer,6266.305176,1.745490,1.691330,; 
Generic System,Single Owner,366658560,31.516228,33.204227,; 
Generic System,Leveraged Partnership Flip,366658560,32.161633,34.150616,; 
Generic System,All Equity Partnership Flip,366658560,47.157413,63.044662,; 
Generic System,Sale Leaseback,366658560,37.462921,39.979851,; 
Generic System,LCOE Calculator,54998784,NA,NA,; 
Generic System,None,366658560,NA,NA,; 
